,Unnamed: 0,Poem Text,Author,Year
96,96,"В ЗАЗЕРКАЛЬЕ

O quae beatam, Diva,
tenes Cyprum et Memphis…

Hor.

Красотка очень молода,
Но не из нашего столетья,
Вдвоем нам не бывать ― та, третья,
Нас не оставит никогда.
Ты подвигаешь кресло ей,
Я щедро с ней делюсь цветами…
Что делаем ― не заем сами,
Но с каждым мигом нам страшней.
Как вышедшие из тюрьмы,
Мы что-то знаем друг о друге
Ужасное. Мы в адском круге,
А может, это и не мы.

5 июля 1963
Комарово",А. А. Ахматова,1947
265,265,"Вижу я,
Лебедь тешится моя.

Пушкин

Ты напрасно мне под ноги мечешь
И величье, и славу, и власть.
Знаешь сам, что не этим излечишь
Песнопения светлую страсть.

Разве этим развеешь обиду?
Или золотом лечат тоску?
Может быть, я и сдамся для виду.
Не притронусь я дулом к виску.

Смерть стоит все равно у порога.
Ты гони ее или зови,
А за нею темнеет дорога,
По которой пошла я в крови,

А за нею десятилетья
Скуки, страха и той пустоты,
О которой могла бы пропеть я,
Да боюсь, что расплачешься ты.

Что ж, прощай. Я живу не в пустыне.
Ночь со мной и всегдашняя Русь.
Так спаси же меня от гордыни.
В остальном я сама разберусь.

8 апреля 1957
Москва, Ордынка",А. А. Ахматова,1928
81,81,"Родилась я ни поздно, ни рано,
Это время блаженно одно,
Только сердцу прожить без обмана
Было Господом не дано.

Оттого и темно в светлице,
Оттого и друзья мои,
Как вечерние грустные птицы,
О небывшей поют любви.

1913",А. А. Ахматова,1959
23,23,"ЧАСТЬ ВТОРАЯ

Intermezzo

РЕШКА

… я воды Леты пью.
Мне доктором запрещена унылость.

Пушкин

In my beginning is my end.

Девиз Марии Шотландской*

… жасминный куст,
Где Данте шел и воздух пуст.

Н. К.

1

Мой редактор был недоволен,
Клялся мне, что занят и болен,
Засекретил свой телефон
И ворчал: «Там три темы сразу!
Дочитав последнюю фразу,
Не поймешь, кто в кого влюблен,

2

Кто, когда и зачем встречался,
Кто погиб, и кто жив остался,
И кто автор, и кто герой, ―
И к чему нам сегодня эти
Рассуждения о поэте
И каких-то призраков рой?»

3

Я ответила: «Там их трое ―
Главный был наряжен верстою,
А другой как демон одет, ―
Чтоб они столетьям достались,
Их стихи за них постарались,
Третий прожил лишь двадцать лет,

4

И мне жалко его». И снова
Выпадало за словом слово,
Музыкальный ящик гремел.
И над тем флаконом надбитым
Языком кривым и сердитым
Яд неведомый пламенел.

5

А во сне все казалось, что это
Я пишу для кого-то либретто,
И отбоя от музыки нет.
А ведь сон ― это тоже вещица,
Soft embalmer 20, Синяя птица.
Эльсинорских террас парапет.

6

И сама я была не рада,
Этой адской арлекинады
Издалека заслышав вой.
Все надеялась я, что мимо
Белой залы, как хлопья дыма,
Пронесется сквозь сумрак хвой.

7

Не отбиться от рухляди пестрой.
Это старый чудит Калиостро ―
Сам изящнейший сатана,
Кто над мертвым со мной не плачет,
Кто не знает, что совесть значит
И зачем существует она.

8

Карнавальной полночью римской
И не пахнет. Напев Херувимской
У закрытых церквей дрожит.
В дверь мою никто не стучится,
Только зеркало зеркалу снится,
Тишина тишину сторожит.

9

И со мною моя «Седьмая»,
Полумертвая и немая,
Рот ее сведен и открыт,
Словно рот трагической маски,
Но он черной замазан краской
И сухою землей набит.

10

Враг пытал: «А ну, расскажи-ка»,
Но ни слова, ни стона, ни крика
Не услышать ее врагу.
И проходят десятилетья,
Пытки, ссылки и казни ― петь я
В этом ужасе не могу.

< 11>

Торжествами гражданской смерти
Я по горло сыта ― поверьте,
Вижу их, что ни ночь, во сне.
Отлученною быть от ложа
И стола ― пустяки! но негоже
То терпеть, что досталось мне.

< 12>

Я ль растаю в казенном гимне?
Не дари, не дари, не дари мне
Диадему с мертвого лба.
Скоро мне нужна будет лира,
Но Софокла уже, не Шекспира.
На пороге стоит ― Судьба.

< 13>

И была для меня та тема,
Как раздавленная хризантема
На полу, когда гроб несут.
Между «помнить» и «вспомнить», други,
Расстояние, как от Луги
До страны атласных баут 22.",А. А. Ахматова,1940
30,30,"ВМЕСТО ПОСЛЕСЛОВИЯ

<К циклу «Полночные стихи»>

А там, где сочиняют сны,
Обоим ― разных не хватило,
Мы видели один, но сила
Была в нем, как приход весны.

4 мая 1965",А. А. Ахматова,1945
280,280,"Меня влекут дороги Подмосковья,
Как будто клад я закопала там,
Клад этот называется любовью,
И я его тебе сейчас отдам.

И в кронах лип столетняя дремота,
И Пушкин, Герцен. Что за имена!
Мы близки от такого поворота,
Где вся окрестность на века видна.

А та дорога, где Донской когда-то
Вел рать свою в немыслимый поход,
Где ветер помнит клики супостата
И клич победы на крылах несет

…………………..

<20 ― 23 августа> 1956",А. А. Ахматова,1904
569,569,"ПРЕДСКАЗАНИЕ

Видел я тот венец златокованый…
Не завидуй такому венцу!
Оттого, что и сам он ворованный,
И тебе он совсем не к лицу.
Туго согнутой веткой терновою
Мой венец на тебе заблестит.
Ничего, что росою багровою
Он изнеженный лоб освежит.

8 мая 1922",А. А. Ахматова,1934
259,259,"И мне доказательство верности этой
Страшнее проклятий твоих.",А. А. Ахматова,1957
331,331,"НАДПИСЬ НА ПОРТРЕТЕ

Т. В<ечеслов>ой

Дымное исчадье полнолунья,
Белый мрамор в сумраке аллей,
Роковая девочка, плясунья,
Лучшая из всех камей.
От таких и погибали люди,
За такой Чингиз послал посла,
И такая на кровавом блюде
Голову Крестителя несла.

15 июня 1946
Фонтанный Дом",А. А. Ахматова,1920
323,323,"Удивляйтесь, что была печальней
Между молотом и наковальней,
Чем когда-то в юности была…",А. А. Ахматова,1948
422,422,"Любо вам под половицей
Перекликнуться с синицей
И присниться кой-кому,
Кто от вас во сне застонет,
Но и слова не проронит
Даже другу своему.",А. А. Ахматова,1944
467,467,"Соседка из жалости – два квартала,
Старухи, как водится, ― до ворот,
А тот, чью руку я держала,
До самой ямы со мной пойдет.
И станет совсем один на свете
Над рыхлой, черной, родной землей
И громче спросит, но не ответит
Ему, как прежде, голос мой.

15 августа 1940",А. А. Ахматова,1932
286,286,"ЗАСТОЛЬНАЯ

<Из цикла «Песенки»>

Под узорной скатертью
Не видать стола.
Я стихам не матерью ―
Мачехой была.
Эх, бумага белая,
Строчек ровный ряд.
Сколько раз глядела я,
Как они горят.
Сплетней изувечены,
Биты кистенем,
Мечены, мечены
Каторжным клеймом.

1955",А. А. Ахматова,1926
