,Poem Text,Author,Year,Poem Title,Poem Texting,Rhyme,Poem Final,Comment,Status
0,"В ЗАЗЕРКАЛЬЕ break O quae beatam, Diva, br tenes Cyprum et Memphis… break Hor. break Красотка очень молода, br Но не из нашего столетья, br Вдвоем нам не бывать ― та, третья, br Нас не оставит никогда. br Ты подвигаешь кресло ей, br Я щедро с ней делюсь цветами… br Что делаем ― не заем сами, br Но с каждым мигом нам страшней. br Как вышедшие из тюрьмы, br Мы что-то знаем друг о друге br Ужасное. Мы в адском круге, br А может, это и не мы. break 5 июля 1963 br Комарово",А. А. Ахматова,1947,В ЗАЗЕРКАЛЬЕ ,"O quae beatam, Diva, br tenes Cyprum et Memphis… break Hor. break Красотка очень молода, br Но не из нашего столетья, br Вдвоем нам не бывать ― та, третья, br Нас не оставит никогда. br Ты подвигаешь кресло ей, br Я щедро с ней делюсь цветами… br Что делаем ― не заем сами, br Но с каждым мигом нам страшней. br Как вышедшие из тюрьмы, br Мы что-то знаем друг о друге br Ужасное. Мы в адском круге, br А может, это и не мы. break 5 июля 1963 br Комарово",True,"Красотка очень молода, br Но не из нашего столетья, br Вдвоем нам не бывать ― та, третья, br Нас не оставит никогда. br Ты подвигаешь кресло ей, br Я щедро с ней делюсь цветами… br Что делаем ― не заем сами, br Но с каждым мигом нам страшней. br Как вышедшие из тюрьмы, br Мы что-то знаем друг о друге br Ужасное. Мы в адском круге, br А может, это и не мы.",,False
1,"Вижу я, br Лебедь тешится моя. break Пушкин break Ты напрасно мне под ноги мечешь br И величье, и славу, и власть. br Знаешь сам, что не этим излечишь br Песнопения светлую страсть. break Разве этим развеешь обиду? br Или золотом лечат тоску? br Может быть, я и сдамся для виду. br Не притронусь я дулом к виску. break Смерть стоит все равно у порога. br Ты гони ее или зови, br А за нею темнеет дорога, br По которой пошла я в крови, break А за нею десятилетья br Скуки, страха и той пустоты, br О которой могла бы пропеть я, br Да боюсь, что расплачешься ты. break Что ж, прощай. Я живу не в пустыне. br Ночь со мной и всегдашняя Русь. br Так спаси же меня от гордыни. br В остальном я сама разберусь. break 8 апреля 1957 br Москва, Ордынка",А. А. Ахматова,1928, ,"Вижу я, br Лебедь тешится моя. break Пушкин break Ты напрасно мне под ноги мечешь br И величье, и славу, и власть. br Знаешь сам, что не этим излечишь br Песнопения светлую страсть. break Разве этим развеешь обиду? br Или золотом лечат тоску? br Может быть, я и сдамся для виду. br Не притронусь я дулом к виску. break Смерть стоит все равно у порога. br Ты гони ее или зови, br А за нею темнеет дорога, br По которой пошла я в крови, break А за нею десятилетья br Скуки, страха и той пустоты, br О которой могла бы пропеть я, br Да боюсь, что расплачешься ты. break Что ж, прощай. Я живу не в пустыне. br Ночь со мной и всегдашняя Русь. br Так спаси же меня от гордыни. br В остальном я сама разберусь. break 8 апреля 1957 br Москва, Ордынка",True,"Ты напрасно мне под ноги мечешь br И величье, и славу, и власть. br Знаешь сам, что не этим излечишь br Песнопения светлую страсть. break Разве этим развеешь обиду? br Или золотом лечат тоску? br Может быть, я и сдамся для виду. br Не притронусь я дулом к виску. break Смерть стоит все равно у порога. br Ты гони ее или зови, br А за нею темнеет дорога, br По которой пошла я в крови, break А за нею десятилетья br Скуки, страха и той пустоты, br О которой могла бы пропеть я, br Да боюсь, что расплачешься ты. break Что ж, прощай. Я живу не в пустыне. br Ночь со мной и всегдашняя Русь. br Так спаси же меня от гордыни. br В остальном я сама разберусь.",,False
2,"Родилась я ни поздно, ни рано, br Это время блаженно одно, br Только сердцу прожить без обмана br Было Господом не дано. break Оттого и темно в светлице, br Оттого и друзья мои, br Как вечерние грустные птицы, br О небывшей поют любви. break 1913",А. А. Ахматова,1959, ,"Родилась я ни поздно, ни рано, br Это время блаженно одно, br Только сердцу прожить без обмана br Было Господом не дано. break Оттого и темно в светлице, br Оттого и друзья мои, br Как вечерние грустные птицы, br О небывшей поют любви. break 1913",True,"Родилась я ни поздно, ни рано, br Это время блаженно одно, br Только сердцу прожить без обмана br Было Господом не дано. break Оттого и темно в светлице, br Оттого и друзья мои, br Как вечерние грустные птицы, br О небывшей поют любви.",,False
3,"ЧАСТЬ ВТОРАЯ break Intermezzo break РЕШКА break … я воды Леты пью. br Мне доктором запрещена унылость. break Пушкин break In my beginning is my end. break Девиз Марии Шотландской* break … жасминный куст, br Где Данте шел и воздух пуст. break Н. К. break 1 break Мой редактор был недоволен, br Клялся мне, что занят и болен, br Засекретил свой телефон br И ворчал: «Там три темы сразу! br Дочитав последнюю фразу, br Не поймешь, кто в кого влюблен, break 2 break Кто, когда и зачем встречался, br Кто погиб, и кто жив остался, br И кто автор, и кто герой, ― br И к чему нам сегодня эти br Рассуждения о поэте br И каких-то призраков рой?» break 3 break Я ответила: «Там их трое ― br Главный был наряжен верстою, br А другой как демон одет, ― br Чтоб они столетьям достались, br Их стихи за них постарались, br Третий прожил лишь двадцать лет, break 4 break И мне жалко его». И снова br Выпадало за словом слово, br Музыкальный ящик гремел. br И над тем флаконом надбитым br Языком кривым и сердитым br Яд неведомый пламенел. break 5 break А во сне все казалось, что это br Я пишу для кого-то либретто, br И отбоя от музыки нет. br А ведь сон ― это тоже вещица, br Soft embalmer 20, Синяя птица. br Эльсинорских террас парапет. break 6 break И сама я была не рада, br Этой адской арлекинады br Издалека заслышав вой. br Все надеялась я, что мимо br Белой залы, как хлопья дыма, br Пронесется сквозь сумрак хвой. break 7 break Не отбиться от рухляди пестрой. br Это старый чудит Калиостро ― br Сам изящнейший сатана, br Кто над мертвым со мной не плачет, br Кто не знает, что совесть значит br И зачем существует она. break 8 break Карнавальной полночью римской br И не пахнет. Напев Херувимской br У закрытых церквей дрожит. br В дверь мою никто не стучится, br Только зеркало зеркалу снится, br Тишина тишину сторожит. break 9 break И со мною моя «Седьмая», br Полумертвая и немая, br Рот ее сведен и открыт, br Словно рот трагической маски, br Но он черной замазан краской br И сухою землей набит. break 10 break Враг пытал: «А ну, расскажи-ка», br Но ни слова, ни стона, ни крика br Не услышать ее врагу. br И проходят десятилетья, br Пытки, ссылки и казни ― петь я br В этом ужасе не могу. break < 11> break Торжествами гражданской смерти br Я по горло сыта ― поверьте, br Вижу их, что ни ночь, во сне. br Отлученною быть от ложа br И стола ― пустяки! но негоже br То терпеть, что досталось мне. break < 12> break Я ль растаю в казенном гимне? br Не дари, не дари, не дари мне br Диадему с мертвого лба. br Скоро мне нужна будет лира, br Но Софокла уже, не Шекспира. br На пороге стоит ― Судьба. break < 13> break И была для меня та тема, br Как раздавленная хризантема br На полу, когда гроб несут. br Между «помнить» и «вспомнить», други, br Расстояние, как от Луги br До страны атласных баут 22.",А. А. Ахматова,1940,ЧАСТЬ ВТОРАЯ ,"Intermezzo break РЕШКА break … я воды Леты пью. br Мне доктором запрещена унылость. break Пушкин break In my beginning is my end. break Девиз Марии Шотландской* break … жасминный куст, br Где Данте шел и воздух пуст. break Н. К. break 1 break Мой редактор был недоволен, br Клялся мне, что занят и болен, br Засекретил свой телефон br И ворчал: «Там три темы сразу! br Дочитав последнюю фразу, br Не поймешь, кто в кого влюблен, break 2 break Кто, когда и зачем встречался, br Кто погиб, и кто жив остался, br И кто автор, и кто герой, ― br И к чему нам сегодня эти br Рассуждения о поэте br И каких-то призраков рой?» break 3 break Я ответила: «Там их трое ― br Главный был наряжен верстою, br А другой как демон одет, ― br Чтоб они столетьям достались, br Их стихи за них постарались, br Третий прожил лишь двадцать лет, break 4 break И мне жалко его». И снова br Выпадало за словом слово, br Музыкальный ящик гремел. br И над тем флаконом надбитым br Языком кривым и сердитым br Яд неведомый пламенел. break 5 break А во сне все казалось, что это br Я пишу для кого-то либретто, br И отбоя от музыки нет. br А ведь сон ― это тоже вещица, br Soft embalmer 20, Синяя птица. br Эльсинорских террас парапет. break 6 break И сама я была не рада, br Этой адской арлекинады br Издалека заслышав вой. br Все надеялась я, что мимо br Белой залы, как хлопья дыма, br Пронесется сквозь сумрак хвой. break 7 break Не отбиться от рухляди пестрой. br Это старый чудит Калиостро ― br Сам изящнейший сатана, br Кто над мертвым со мной не плачет, br Кто не знает, что совесть значит br И зачем существует она. break 8 break Карнавальной полночью римской br И не пахнет. Напев Херувимской br У закрытых церквей дрожит. br В дверь мою никто не стучится, br Только зеркало зеркалу снится, br Тишина тишину сторожит. break 9 break И со мною моя «Седьмая», br Полумертвая и немая, br Рот ее сведен и открыт, br Словно рот трагической маски, br Но он черной замазан краской br И сухою землей набит. break 10 break Враг пытал: «А ну, расскажи-ка», br Но ни слова, ни стона, ни крика br Не услышать ее врагу. br И проходят десятилетья, br Пытки, ссылки и казни ― петь я br В этом ужасе не могу. break < 11> break Торжествами гражданской смерти br Я по горло сыта ― поверьте, br Вижу их, что ни ночь, во сне. br Отлученною быть от ложа br И стола ― пустяки! но негоже br То терпеть, что досталось мне. break < 12> break Я ль растаю в казенном гимне? br Не дари, не дари, не дари мне br Диадему с мертвого лба. br Скоро мне нужна будет лира, br Но Софокла уже, не Шекспира. br На пороге стоит ― Судьба. break < 13> break И была для меня та тема, br Как раздавленная хризантема br На полу, когда гроб несут. br Между «помнить» и «вспомнить», други, br Расстояние, как от Луги br До страны атласных баут 22.",True,"Мой редактор был недоволен, br Клялся мне, что занят и болен, br Засекретил свой телефон br И ворчал: «Там три темы сразу! br Дочитав последнюю фразу, br Не поймешь, кто в кого влюблен, break Кто, когда и зачем встречался, br Кто погиб, и кто жив остался, br И кто автор, и кто герой, ― br И к чему нам сегодня эти br Рассуждения о поэте br И каких-то призраков рой?» break Я ответила: «Там их трое ― br Главный был наряжен верстою, br А другой как демон одет, ― br Чтоб они столетьям достались, br Их стихи за них постарались, br Третий прожил лишь двадцать лет, break И мне жалко его». И снова br Выпадало за словом слово, br Музыкальный ящик гремел. br И над тем флаконом надбитым br Языком кривым и сердитым br Яд неведомый пламенел. break А во сне все казалось, что это br Я пишу для кого-то либретто, br И отбоя от музыки нет. br А ведь сон ― это тоже вещица, br Soft embalmer 20, Синяя птица. br Эльсинорских террас парапет. break И сама я была не рада, br Этой адской арлекинады br Издалека заслышав вой. br Все надеялась я, что мимо br Белой залы, как хлопья дыма, br Пронесется сквозь сумрак хвой. break Не отбиться от рухляди пестрой. br Это старый чудит Калиостро ― br Сам изящнейший сатана, br Кто над мертвым со мной не плачет, br Кто не знает, что совесть значит br И зачем существует она. break Карнавальной полночью римской br И не пахнет. Напев Херувимской br У закрытых церквей дрожит. br В дверь мою никто не стучится, br Только зеркало зеркалу снится, br Тишина тишину сторожит. break И со мною моя «Седьмая», br Полумертвая и немая, br Рот ее сведен и открыт, br Словно рот трагической маски, br Но он черной замазан краской br И сухою землей набит. break Враг пытал: «А ну, расскажи-ка», br Но ни слова, ни стона, ни крика br Не услышать ее врагу. br И проходят десятилетья, br Пытки, ссылки и казни ― петь я br В этом ужасе не могу. break < 11> break Торжествами гражданской смерти br Я по горло сыта ― поверьте, br Вижу их, что ни ночь, во сне. br Отлученною быть от ложа br И стола ― пустяки! но негоже br То терпеть, что досталось мне. break < 12> break Я ль растаю в казенном гимне? br Не дари, не дари, не дари мне br Диадему с мертвого лба. br Скоро мне нужна будет лира, br Но Софокла уже, не Шекспира. br На пороге стоит ― Судьба. break < 13> break И была для меня та тема, br Как раздавленная хризантема br На полу, когда гроб несут. br Между «помнить» и «вспомнить», други, br Расстояние, как от Луги br До страны атласных баут 22.",,True
4,"ВМЕСТО ПОСЛЕСЛОВИЯ break <К циклу «Полночные стихи»> break А там, где сочиняют сны, br Обоим ― разных не хватило, br Мы видели один, но сила br Была в нем, как приход весны. break 4 мая 1965",А. А. Ахматова,1945,ВМЕСТО ПОСЛЕСЛОВИЯ ,"<К циклу «Полночные стихи»> break А там, где сочиняют сны, br Обоим ― разных не хватило, br Мы видели один, но сила br Была в нем, как приход весны. break 4 мая 1965",True,"А там, где сочиняют сны, br Обоим ― разных не хватило, br Мы видели один, но сила br Была в нем, как приход весны.",,False
5,"Меня влекут дороги Подмосковья, br Как будто клад я закопала там, br Клад этот называется любовью, br И я его тебе сейчас отдам. break И в кронах лип столетняя дремота, br И Пушкин, Герцен. Что за имена! br Мы близки от такого поворота, br Где вся окрестность на века видна. break А та дорога, где Донской когда-то br Вел рать свою в немыслимый поход, br Где ветер помнит клики супостата br И клич победы на крылах несет break ………………….. break <20 ― 23 августа> 1956",А. А. Ахматова,1904, ,"Меня влекут дороги Подмосковья, br Как будто клад я закопала там, br Клад этот называется любовью, br И я его тебе сейчас отдам. break И в кронах лип столетняя дремота, br И Пушкин, Герцен. Что за имена! br Мы близки от такого поворота, br Где вся окрестность на века видна. break А та дорога, где Донской когда-то br Вел рать свою в немыслимый поход, br Где ветер помнит клики супостата br И клич победы на крылах несет break ………………….. break <20 ― 23 августа> 1956",True,"Меня влекут дороги Подмосковья, br Как будто клад я закопала там, br Клад этот называется любовью, br И я его тебе сейчас отдам. break И в кронах лип столетняя дремота, br И Пушкин, Герцен. Что за имена! br Мы близки от такого поворота, br Где вся окрестность на века видна. break А та дорога, где Донской когда-то br Вел рать свою в немыслимый поход, br Где ветер помнит клики супостата br И клич победы на крылах несет",,False
6,"ПРЕДСКАЗАНИЕ break Видел я тот венец златокованый… br Не завидуй такому венцу! br Оттого, что и сам он ворованный, br И тебе он совсем не к лицу. br Туго согнутой веткой терновою br Мой венец на тебе заблестит. br Ничего, что росою багровою br Он изнеженный лоб освежит. break 8 мая 1922",А. А. Ахматова,1934,ПРЕДСКАЗАНИЕ ,"Видел я тот венец златокованый… br Не завидуй такому венцу! br Оттого, что и сам он ворованный, br И тебе он совсем не к лицу. br Туго согнутой веткой терновою br Мой венец на тебе заблестит. br Ничего, что росою багровою br Он изнеженный лоб освежит. break 8 мая 1922",True,"Видел я тот венец златокованый… br Не завидуй такому венцу! br Оттого, что и сам он ворованный, br И тебе он совсем не к лицу. br Туго согнутой веткой терновою br Мой венец на тебе заблестит. br Ничего, что росою багровою br Он изнеженный лоб освежит.",,False
7,И мне доказательство верности этой br Страшнее проклятий твоих.,А. А. Ахматова,1957, ,И мне доказательство верности этой br Страшнее проклятий твоих.,False,И мне доказательство верности этой br Страшнее проклятий твоих.,,False
8,"НАДПИСЬ НА ПОРТРЕТЕ break Т. В<ечеслов>ой break Дымное исчадье полнолунья, br Белый мрамор в сумраке аллей, br Роковая девочка, плясунья, br Лучшая из всех камей. br От таких и погибали люди, br За такой Чингиз послал посла, br И такая на кровавом блюде br Голову Крестителя несла. break 15 июня 1946 br Фонтанный Дом",А. А. Ахматова,1920,НАДПИСЬ НА ПОРТРЕТЕ ,"Т. В<ечеслов>ой break Дымное исчадье полнолунья, br Белый мрамор в сумраке аллей, br Роковая девочка, плясунья, br Лучшая из всех камей. br От таких и погибали люди, br За такой Чингиз послал посла, br И такая на кровавом блюде br Голову Крестителя несла. break 15 июня 1946 br Фонтанный Дом",True,"Дымное исчадье полнолунья, br Белый мрамор в сумраке аллей, br Роковая девочка, плясунья, br Лучшая из всех камей. br От таких и погибали люди, br За такой Чингиз послал посла, br И такая на кровавом блюде br Голову Крестителя несла.",,False
9,"Удивляйтесь, что была печальней br Между молотом и наковальней, br Чем когда-то в юности была…",А. А. Ахматова,1948, ,"Удивляйтесь, что была печальней br Между молотом и наковальней, br Чем когда-то в юности была…",False,"Удивляйтесь, что была печальней br Между молотом и наковальней, br Чем когда-то в юности была…",,False
